V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
-4.727623926732119,-1.739906450989031,8.365044173911642,0.6825536564511783,3.461548374971,0.21595236735492537,-0.8256665042564458,-5.051062159522559,7.067721360106354,1.2791890826990975,3.4732225349447154,-2.7049962675667665,-2.920732802245087,-0.39530588134211964,3.453494371609778,5.760978031760706,-1.4745804905329312,5.642737539958813,-3.0099771579609236,0.042873736130293265,3.3888531192203386,3.0500324602533904,-6.502292912958206,-0.978266126350918,-0.5447687165197598,-0.7831980867720276,0.7374422190377261,-6.41613587045838,1.7033995004805536,1.3199696054875942,-5.26055932056558,0.7837009524736456,-3.2855869952628614,0.6383283969568951,1.202911066438345,-3.661707355279522,-2.17575556226816,-3.3803358563725823,-4.089935112285942,-1.7012820380794162,0
2.519351403275432,2.36373692221615,1.2345381593013882,-0.7255557998825857,-2.460610372103888,4.197960188786349,1.0389075582574279,-1.941343115448598,-3.443135767930018,-3.6624083178120976,3.6469207665942642,3.0523365278976797,3.432203924250674,1.8177313077812562,3.9460871308241914,0.5996609326756549,-0.1257634455653463,2.8995891493546564,1.0057243657541537,-0.24723303793534357,-2.872402415983996,-2.0593079543870276,4.369925718254072,-0.6889336196182612,2.058277389192891,-0.13479281252702427,-1.9246352900224661,0.4456940457218641,3.498092005000173,-0.6525243399711536,-1.6796653266495487,-1.9270708255945324,1.927411300009795,6.239101786953825,-5.907915187691374,5.695905849792084,1.0050097403716738,5.0032653972961425,3.376820010328706,-2.1482584568149155,0
-1.9168383870000785,-3.500718189568472,3.1322475432494388,-0.22530582082504003,-2.203581238280494,-3.090245185349958,-0.9793357123761088,0.4030996121210567,0.0932447323518308,1.968638566988981,2.3969576457767774,-4.264688482979414,-0.016386746806883908,-6.477439071652828,4.450649145302865,-2.466659527369206,0.796857823991765,0.11222389872932981,1.3558200302508727,6.838767530948212,-3.599498318787621,-0.8245660736116456,-0.01763813379095539,0.14707944101105638,-0.9235871264807562,-5.486675205553466,2.045305123062734,5.502597701464507,3.4291659047427165,1.2305259110601534,-9.522065331406537,-3.775973332538221,-0.2385917893751992,-1.4106318700168732,-0.20789580293663362,-3.158215133716777,-4.593365346677411,0.09592957340828262,-4.0264540843059375,-2.3656496061549124,0
1.4915773163367179,0.7106040320415803,0.808033767817232,-0.2789684549053726,-0.2589021580307634,-6.6262398115384675,-2.7284464434399425,1.0663106958043447,-2.292741111903964,-6.392159270528195,1.962278341337393,0.004161979252485985,0.21111952499460712,0.49961189756504354,4.3633980488939965,-1.240835653571811,-1.4141629319789049,6.588907224717901,-1.7275296337367854,0.6643166796558106,1.1274952640550815,0.2591575531573624,0.6076450116534896,0.30765250892093626,0.3204730915403963,-0.7971267384578089,0.5632474028331202,7.278581711882842,-2.9491923675369023,0.8188426831957679,-1.494944797280259,0.48118443531927485,-6.20805105346477,5.274825705901485,-3.0716851057769206,2.0295584189588776,-4.545788617241351,-3.218859529457358,-1.521472144085557,6.4097737740355925,0
2.850897582173125,-3.822324604583523,2.6715330593585143,-1.8292978864580007,1.1310202724122504,1.9170481136022133,-1.4131716904453466,-0.2438750060043987,3.6509223139346196,-3.7831498886131176,-3.4876987799119203,4.581367974821441,4.6710861442696405,-3.808263981176082,0.8721947342048264,-0.6997577197323848,-1.3066797259041987,2.8555897993785444,-5.033593773913999,-2.988652917352134,2.4662466127875105,1.1224704784291628,-1.7845688354671019,4.179526561533656,-1.262028009123375,0.40880306792096677,-2.2638798405621854,9.509709310893324,0.25803203082799786,-2.0366981251287974,-0.5028416273720824,3.7431361157728507,4.680766857097513,-1.3231333303940132,2.318566176557345,3.1307900208064288,2.8671952876333546,1.2329706845270063,3.6755723653506918,0.3128185191884777,0
-2.85030080480038,-2.532988379376323,5.493238096871339,-2.756274001346532,4.1376258814279785,0.0716946973336741,3.0687559422393647,-0.10471280147980563,-1.275533222990442,-1.248871227875723,-3.6571364169240557,-1.5766333366280554,-5.308773893128256,1.2519376133596503,1.2521123972586925,1.1535729836163244,-5.156254381743419,2.966137486845692,-4.612081250789371,1.061924902818613,2.2078854236929693,-1.1703526906182444,4.216176755530232,1.3127145495936519,1.261610508107062,1.5278858377474942,4.588613617356797,-4.239027399115642,-3.6527893198805605,0.9742283910408991,-3.007471035703654,1.128272951466005,2.563225542012245,2.1411761919333565,-5.05585646286409,-0.6721511234615533,1.652858997390942,4.408803706181367,4.13530848591381,-1.2193575873079077,0
2.4320854262050595,-0.4771964061676176,-0.8214001091161606,3.3512860501231154,-1.9829594697412036,6.565979391195711,4.946118872972622,0.7790083798501017,-2.0407433090470573,4.280532800984355,2.838720776604072,3.112229185183647,1.369896180520893,-2.9456268647806416,0.6273316351897233,2.2257363550473728,-3.0632730742358616,-1.1260352526909534,-2.419238737391317,-6.17537600221907,3.14949314475503,-0.6041766792430704,-1.3126742838905456,-1.014458151229562,-3.087650246234128,2.3877395698778017,1.520091519148835,2.727677038339292,0.6602015300000986,0.32763729900531874,-1.1979875967292895,2.4186738545690623,2.8613471931116203,-5.873078920974626,2.904735382194171,0.7800249731344018,-0.8320803982408636,-0.8872598095856801,-0.11182965769088012,-3.558682831888647,0
3.374834726809202,0.24051520711944385,-1.3550829442487349,-2.5412844658147273,0.09765867270477013,-6.76196716181024,-4.442763384730156,3.628484531363212,-0.1725744708660218,-4.427733248797619,-1.9556121993000992,4.907763613265184,1.6362996717184464,2.518220972257142,0.432026776464831,0.7639101816853546,-0.2789920695634375,-6.26707051837639,-3.6348019973393146,0.5341824220848981,-5.560650773776194,-1.009401704498712,7.438859822812662,1.8615074426541445,-4.297340999153645,-3.05259514322085,-3.1879797971393615,2.2372211391541854,1.3261768559120481,3.5458535737998482,-1.4969545774392836,0.35029142758426596,-1.6857367622240977,1.3152945496215716,0.2491234094614261,4.377291790114667,0.32511277323212767,-3.1208743007635924,0.8269274511080515,-2.8803094703649115,0
0.44797501642548626,-0.4402814369635653,-0.9491435759676945,-0.656826694955323,0.12210927344870752,3.9753292518394385,-1.9215013878646794,-0.6683140566516756,-2.9409122305675277,-6.55602553275304,-0.30706663902620723,2.548857522556996,-0.5337179586919211,2.2896464322288956,2.8269911199645303,-3.7803907616583325,3.63955981835496,-0.36965897181056895,3.7085177490066137,-5.354036808444379,7.191977439774994,-3.210624371861346,3.8921982969665523,2.804632477990254,-2.346927525911118,-1.6053952520170283,-3.410293917337218,-0.5566338948608824,2.6416031569987224,1.8549713344512884,0.9921484864008413,-1.7695828663621866,4.968909250441326,0.19701027964916618,-1.930285328424,-0.9236816859481489,2.7624954657660528,-3.7750696534329147,4.745004175470921,0.8808988017501431,0
0.8194101936136065,-4.135546277647283,1.6873959558215712,-2.2271659062289397,-0.24228240471624124,2.4549465608487617,2.841322704599939,2.1702349046161955,0.9922505375249112,2.5693058199944905,-0.9242326660491981,-5.836557606270533,2.3023074360782747,-0.8374300946117863,0.6721880674611334,1.5290494454742551,-1.0844651142422932,2.420525427721432,-6.091002383530709,-2.6485933536414894,2.2926656234296843,1.6859954133687802,1.4681987829523786,5.067158242056186,2.4436157960117972,2.1850463479630746,0.344981912317417,-1.5287443797621143,3.2760589999517986,-2.2553373178342957,1.6403519561835813,-4.795465670780002,-3.338945313643796,4.021628622994493,9.347419027795834,-5.073958587729295,3.8355310728009924,-0.07372589432053549,-0.6840630006449193,-0.8023908381737656,0
-2.049884227162709,1.224533877714976,-2.663870762588035,0.38308688163573623,5.018570325505994,4.2028436866575305,-5.212168373856084,-0.35593925892807887,-3.0890967417755837,-0.5538298619760109,3.0686220756390292,-0.3686865280422183,-2.6736160774057507,-0.11433550365050701,-2.4872038246312957,-0.4341813945242581,-4.734448054754995,-1.7261759403750943,-4.488583805998664,-1.6477857878031892,-0.44415737383873777,1.7499529272764365,-3.514741138001108,-7.306493506528475,-3.5701669318911895,3.163195301398562,2.6198576166331313,2.204467166399655,4.506571701424207,3.321900463767575,-3.3902596885874643,-0.4173634623578718,1.8908363731986493,-3.017896788902366,0.8220157158353975,-4.819816589961092,-1.3951405771146426,3.3386782721728903,-0.09202718536323765,-1.0967373038389718,0
3.2013594916564183,1.593272739403139,-2.5879458606763746,-2.5718340563161095,5.498117658885505,0.9138116901799165,-6.702578518614973,-5.917223225184186,4.203312233024675,2.122606547177697,-4.71828921077591,-4.3278472231268745,-6.951844074697172,0.3240486960824076,2.938577599914865,1.47285634082094,-1.297705340668157,0.15543864677431915,2.6362850813071033,1.1814872023624114,4.521510016947971,-1.1340998143009784,-4.905541569178622,-3.2209485196321435,1.7305273436714976,2.822619964321958,-3.2653730103824623,1.2076767100097683,0.02105040480861055,0.3319710643827809,1.3481253247030611,0.4334261969126534,2.6924494236742,-0.4068902565632011,-3.6812497443237397,-3.0778264113937173,-0.8928737606026071,-0.5988310307005204,2.2897634683708556,-3.8421773789353297,0
1.4866607001606584,5.740575768103785,-2.366227950188991,4.714307449027569,4.544703474102663,-1.6223344731562985,3.0655548585419945,1.2626379866120718,1.6413976136846133,2.999579526099735,3.784024835066857,1.898318982838818,0.061450046937437025,6.944301776210687,-3.2539837243028558,-1.379394889781313,-1.9787872260163917,-2.3009029893691273,6.207641982332958,1.7482632586454607,0.5792508482452581,-0.8435979098754463,-2.8202615179121495,1.2451840938000371,-3.6313203528276246,-0.895128497291345,-2.074159017849366,-0.0837564277921329,0.9412211510844498,-5.417046447690233,-0.8231111419645359,-0.9949790232368103,1.07776821876964,-0.0454171895141645,1.506686734029104,2.84300499262831,2.3647020671306764,-1.586370824217272,1.1482641815269568,-0.9883477777203726,0
-1.535990886267744,-0.8062166189192987,3.564915926172749,5.198456618049447,-1.1362606509644317,-3.225918476890505,-3.4034460527782855,1.9004095457961925,3.1438369877721595,6.016306566523152,-2.1555670823846245,-0.6123534263367907,-2.246654387571062,-0.8243947910873909,2.4735332090871154,2.0773953535026264,-0.39216396832102207,2.9954734819308877,-2.4664224592310386,0.049688332635577814,0.3494599635360994,-3.9444455689185487,1.2864223684939502,1.7057951617680098,-1.8003567770174889,4.192030401922443,2.275076005445497,-1.1040252153098729,-0.587603395859883,2.3452361094944623,1.4949642126324,-0.4271633901056171,-2.1864915469426025,2.4714488962367778,8.580295347876067,0.3723192187257661,-8.425063079638317,-0.07638215465747819,1.3637806402356405,-0.038533133610644435,0
2.9077214066744452,-3.065218109693222,-0.4409813205992707,-4.370491891804886,-2.1871534835809174,0.9766934366739499,-4.430499883759014,-0.35115165083956923,-0.7572918225657198,-4.847023381687793,-0.6188667966274548,2.7192991835500178,0.9623799570945596,-3.872174087913169,0.432874663415499,-1.3768553008240119,-1.7594109717705428,4.29006887649568,-0.9748173793101436,-1.0811763172182003,2.231315102570214,4.1377056497899085,3.309187796769709,1.7439832959378485,0.43590080561325795,1.1605511568934157,-1.3936507440776162,1.5396097822767856,-3.1897917294359805,2.87995541688314,-3.3876915390965436,-1.0515541438089195,6.450147729640338,1.2586129084713042,-4.779653343932522,-2.6238114552181653,2.781962960955149,1.7632967426073414,1.859488451373375,1.1000771461140402,0
4.462232917203384,-3.3764734727380947,2.2466767803131136,-5.743914198836957,-0.43682456488324106,0.07827561163847685,3.0967446728905665,2.08685972920495,-3.334923586870219,2.838110942764099,-3.7521573429625903,-6.342252202105226,-4.488669953695986,3.706860847157465,4.067430756674777,-0.9164816186717455,2.686006207420457,-0.8732216544485863,-2.019385562762105,-5.11198812965959,0.298660987357211,-3.2635251719331,5.881599400808577,-4.933215459387821,2.5091701497654793,1.0443036813741633,2.4476669979754684,-0.5678369700957695,2.278567288543581,5.0242149372214815,-3.218637772097094,1.3789972183174646,0.715294932452541,0.29526729837963006,-4.833162626328068,3.2303263540263956,6.858004703637917,-1.1828886919014545,-1.6891298453212782,-1.4613775906732966,0
0.07323780842836966,5.443047124131839,1.1978557201884081,-0.11500743985814682,3.5935748821662132,5.422919154667678,-0.49086032641322125,-0.020328465468735457,1.15763994636096,-4.712855694578607,3.148834136040125,1.2772939819720706,-1.4900633715810987,0.7209815532527498,0.8090019985427235,-2.866254420142586,0.970398219704856,3.639306113895239,0.6552314915524249,-2.54910116885498,-3.5465141218695173,7.5270041736703845,2.837002140035316,-1.6281793677672356,-3.305527345944788,-2.7758173807191686,1.3526663975291786,7.423210561429753,1.1608264862356616,1.4226908850107782,-4.861672491806406,-0.5800746450833726,3.6430962824836266,-2.4844817123813976,4.7897066200529705,4.49423917565777,0.5727983028435375,-0.07178624250050286,2.653527540307823,4.512804287218233,0
-0.8195328794817214,-0.14058225705732486,-2.632136476347678,4.150277977765191,-4.81041320569738,-0.7218304774675625,2.7907333086898367,1.5797178281984978,-0.7974683371668354,3.188041367824164,-0.22923702815081967,2.222153635209357,-0.9327150012080225,5.102421631049902,-1.2776119186354187,1.6586645128883946,4.36668281259682,2.1273076910529705,-3.2722127401568994,-1.627486070900614,2.5194140796087234,-4.411020321137856,2.7302501016552583,-1.6120261233658013,3.4937879954504893,7.490407820870776,4.774042728119262,-4.8895793439286095,-1.0162420261365877,-3.018818346117487,4.658889115645042,1.0623541164274952,3.167056986067553,-2.9191715620417664,1.0572620138793125,-2.0734422523848908,-3.5526030851397534,2.650109095852829,1.4453009432012194,-7.396298918061062,0
-0.10118078687113884,2.3220346050580485,-0.5629358766711918,3.167268639627661,-3.0501273303103127,-1.3135548027105424,1.9935663201424942,0.5299691148220474,-1.339732436402329,-3.59319891905462,0.5375235584316523,1.343234202777587,-3.875910355129623,-0.6674164979446255,-1.3456016529835235,0.011428732616757949,-3.0272277563755186,-3.1383637708419547,3.747300433800169,-2.849403734451794,0.8949583381175354,-1.1569648350989166,7.074483695942758,1.6980070569984151,-1.2976492623588605,2.45530598987546,-1.1561093378281724,-0.12001823835826586,-0.5911293022580277,0.517372644245687,2.8689580227544256,-2.7091788622141424,2.436589396244023,4.66148791198964,-0.8209683451527336,-1.1638796817587558,-2.0347679374500616,-1.187568564937957,1.620591634964581,3.541406491595904,0
-0.10899361151063992,5.734010162557785,-2.6022603115681893,-1.9166475839582071,-1.534149782538595,-1.1471842495607691,-2.21018366548684,2.2646705360903208,-1.446111764422406,0.5476213164192858,3.456201530573587,-0.7407292131911486,0.6687347491354323,1.9584283125363189,2.5069848711441214,-3.1477504389392985,1.0891294677652628,-6.924530978830653,-1.4410513148862887,-1.9901942390680325,-1.9317077514763066,-1.0002862842867566,1.3463245445349066,4.867837131206321,0.7921692830257396,0.27733344620921857,0.08350794068202876,5.288666266457688,-2.8471838880274176,2.4943344028101366,-0.7988030296941473,-0.24164661883442126,3.312272051891413,4.486483844199376,6.669038947905593,-1.1844446605389554,-0.012545360261166528,4.556776801004716,3.256738121597981,-4.172366924395966,0
0.13422731294398554,3.3821459979037503,-2.6532856125239555,-4.190131978503623,-2.8045608894157468,-1.9102520604214366,-1.7101619230595195,-3.510438571659108,4.413778498221661,-2.95344991343661,3.527471538854923,0.4291024493254297,-0.6663119197878532,-4.392919786887611,3.582052375889382,1.465896934443497,1.5266676985578793,1.1656950291915358,-1.800507277454721,3.2279621765327455,-1.2913246738248139,6.733927171839031,3.275226072247013,-1.8513499905519857,1.814096026664923,3.6792000966411758,-4.262773355741617,-0.913171937711301,-3.8165432046501078,-2.4243517763583826,0.89164771424399,0.04605523838702337,-1.905364696424128,-6.476691049796142,-3.7180724273563586,-0.8542750809542972,0.5455546592289673,2.534481996119817,3.090660326330312,2.212026116246792,0
-0.7529677364292731,-0.21862531663364337,-6.4672069894558994,-0.20545616949258255,1.813032170522183,-7.2767018640786905,4.282638847587458,-1.9514725299483437,1.439085524007055,4.208824951417259,-0.36903759852980034,2.5336466376051057,-0.8632908995861027,-0.46137029512698713,-2.1683758583254553,-0.7742249534734966,-1.0042497217342485,1.7019243209669646,-1.5401649351290534,-4.352399364706772,2.5440551875445196,1.464230214659145,1.4169425312035118,2.87550237952044,-1.4881798277269884,-1.4637434427391298,-7.1130925888305585,0.6177771260747904,-0.18775333422189,-0.9495321467940736,-3.166156597715535,6.369833077319161,-3.8388469956272213,-3.750520903973085,0.7460659518903688,-0.9950131850914441,2.316369232030107,-2.091462774786902,0.39923360520952444,-3.312687019496233,0
4.330253221756234,1.952001694290658,-0.31499707685227124,-0.29753113817385635,-3.6825516336959705,-3.909778241442656,-0.501752396154614,-3.5849778183583236,2.020558534656106,-1.7048047343220851,-1.695424257140955,-3.6165748893589074,0.17164570243846017,-3.1734656592750565,1.4215063229316396,-0.0719601905840894,2.7132645463240737,-5.194731931819792,-3.524275049186472,0.5762805745005691,-2.1587017050309587,4.3907534508162875,3.205126516686274,-6.690327257173031,1.5312022901849773,-3.711881254644471,-0.5017999032301084,2.144461905617595,2.328394878286869,2.4803011972857547,4.667650617539412,-0.9730052980447766,-2.3174445818693252,-0.5814486877495335,-1.7506057073187336,-8.227989602092222,1.2689481129989346,-1.7923754719819853,2.5736668478931066,3.357970293036951,0
-1.0241773358099675,4.477992810844583,2.399969747529915,-1.6296654045551002,-0.25295763038484254,2.859593715057927,3.65534498254008,1.2786862730386859,-2.075093896281105,-3.919580413288895,-2.897668590094313,2.8824155600609833,-1.3377127434297924,0.48117772917872426,-3.406496764706231,5.473657643013936,-2.653864240880686,-1.7154611488986014,0.9955487117248809,0.308910077812186,-2.921831371630854,0.6033189429538973,1.8448408552508408,0.289358822682075,-1.419438987663254,4.284141508606677,-3.0115006142302514,-0.2435002608682883,5.54643397696674,-0.4620628087049711,1.1659793346073675,4.007263076174261,-5.879582322225485,5.752782787435514,0.315359077565302,2.0761755677179234,-0.8297569861509576,4.815487410838494,4.020833066672472,-0.28006032773440137,0
-1.8739651415362397,0.1934731059842282,0.3949253503159619,-4.426070405483114,1.540402893373491,3.349956318645164,1.2049926420477841,-8.172100269518225,-2.6494788470493864,-2.3832415189612215,-0.10660356603514712,0.8556319466602964,-3.0056109944956413,1.4194824355931126,5.5867696485487075,-4.2233932983033435,0.5058087977423102,2.738864822858822,-1.7932423589418294,-1.6602594220980875,-1.8276164599565572,2.038430170680074,1.6075757905911834,-3.929699282310544,3.0374000687826515,2.7330642934231486,3.591873716990328,-3.850986563097842,-1.0641277125044422,-9.205678746456822,-0.5492349126057053,2.607660871382268,3.8873298997686305,-1.4052472933431535,-3.2821758920206126,-1.8290084468079535,-3.8653460610883563,-2.7545958338706757,2.342210589443968,-1.1270985131188835,0
0.4693833977994558,-0.9685134529794981,-0.4957687171779197,0.9009126276083881,3.0417424258460497,-1.8896882639139592,1.2535618243896347,-4.793735772040584,-2.304446359041231,-2.0879053530200276,5.206384564546009,-2.4496873378470285,-2.2589996218389294,1.336105406645957,1.9639899889817287,7.240097317322658,0.6832599171471456,-2.2317022921280136,0.12211229409280797,-5.322165452988247,1.92498008751829,1.1505133065726927,0.28098043534239725,0.7274559485214657,-1.9681690135866154,3.857549279846272,0.35611978494013447,-4.182690901300577,-5.257573926058776,-3.2102057959922705,-1.0289826748446664,-0.29251636944859666,2.0258337683332472,3.6765404261160315,-2.3278987407713285,-1.198370242672409,-0.4246938548533951,-1.7763737254102887,2.157504610361722,-1.5405810968488303,0
3.1675741747057864,-4.3941675364264645,-1.3169753497026424,-0.8659401539869918,0.48902650797547587,-1.8305188242633963,2.486146283611473,0.003969095604084024,-3.9160968905665614,4.720512245365622,-7.491544544031264,1.713807317295977,0.1166095640463255,5.158805174302273,-3.385267078554844,1.315437199682736,-1.9039858474975655,-0.8834580846575846,3.235969508041669,2.1031107002072593,-2.2525258163468243,3.11914002672719,0.02715776051410035,-2.9889744997074277,4.729200090613307,1.5825213248194552,-2.031749410474044,1.9393511830620613,1.0304087563526156,3.0989444768569845,0.8566447311118305,4.205663764984337,-0.39130983466607794,-2.248531047394456,1.6357892975949806,-4.709741460874284,4.5824466165636855,-1.3990149398615772,-1.063050183289174,-1.681542461328558,0
-2.068263105262803,0.018566560984546517,-3.949441263869786,0.5660384089692232,3.0057485378648354,-2.386223292923525,-1.5563261007637867,5.851382582886284,1.9550975302089473,-1.8491332171561856,2.0482970843425345,-3.6997729912081256,2.200720851517233,-3.619525470976668,1.5492288344936198,-0.27620959933562733,-0.17479324307612398,2.272739711508234,-0.6244157946424549,1.8440561783691154,0.8211905567940286,-1.640398290274003,-1.855244608535756,-0.3260911860401828,-0.5830885257730083,-0.37451304627197235,1.8559464027413877,1.789016366267779,1.1075244903307313,1.4463602274897058,3.012865363433006,-7.1395986444721995,3.2452282756545707,-3.959926858472472,-3.379729115302955,2.40517035511495,4.398943453402209,1.5736670440667648,3.1037137196887548,-0.5269483427197812,0
1.281837243866629,2.8174576330108225,-4.5208613101915915,0.4885528056427261,-5.543964930448258,-1.653457946134711,-0.6285816197503854,3.3732809053455375,3.6090831200558764,0.1659905206670145,-0.253834840253826,-0.42856981809176775,-1.3644572705329023,-2.298858551307247,4.891534179444703,-2.065616899381555,3.166046182690122,3.196019199301901,0.5240127662767778,-2.167354063664791,-0.857120735396347,-2.499802016895514,3.568831507431437,4.358149647913152,4.879334855690934,-3.1395736202773215,2.4392408919808672,0.6805891776875669,3.977649664951957,0.6773258694540119,-1.8127123340277351,-3.3347048386507963,3.275028530240372,-1.7544308777229778,-1.2255427800424208,3.065641475082977,-2.6501486639419394,3.1736568951708604,1.9203867259220728,-1.405174579974156,0
0.021397393014737497,-3.3933060711553598,-7.122809110184137,2.130242853214632,-0.2195228611156373,-4.760083547704961,4.49278293578787,-1.5960018561159766,-4.5702193381911975,-1.9020572098783564,0.5745120637598149,-0.3108280334895516,-3.086385177638477,-2.314830950505302,-2.773145147425627,0.4665796637972926,-4.261185201928123,-0.3729775433375749,-2.4420695775445376,-2.7737427083244333,-0.25869908828190935,2.9744799391359886,0.29839711504592337,0.44200524628185767,3.943128478202336,-1.3008064074626602,-0.02515251712241012,1.6307842306785338,-4.026156146263481,-0.824100170819956,2.307039288638247,1.3516343635008647,-2.21641363784549,5.7575408701446475,-3.0107403083388364,-4.543083158441149,0.16442836324959073,5.808935097686702,-3.211369168562187,4.215055226291075,0
0.9539942816485658,-6.397353257371304,-2.4434727985411153,1.0698108684220722,-1.4200153965807327,2.1871292025401545,2.1531205897321333,0.6003280553875613,-2.46912178198669,-3.296503178008609,1.018322376355687,-2.6113748889139785,2.2785489563004844,3.8961807593304396,4.723730262737279,-7.451711120213654,-5.810411332698178,-2.9186355108321447,6.3883319390193645,-0.07026711332579762,9.299811154747148,3.769520679123281,-1.4681970837153673,-0.0871030514894583,1.1252310205309308,-1.7057174939153308,0.009233704955623688,-1.4105083951963604,6.860884097380119,1.4115778663758927,-1.4699641000365484,2.673111065145346,-0.14418809748197295,-5.062279232810051,1.0380656299206565,-2.3562384227920923,-1.6642377475620491,3.804048048796389,-1.667788397481004,-0.44094143745974607,0
3.6447659628360323,-0.013960886952239916,0.3528060798370026,-3.367220058428431,-0.6200573665737866,4.580203357094995,-4.305448042586008,1.093603747063613,2.406053739795033,-0.6235619207015539,-4.025251912461054,4.603690539989425,-2.9378901216096462,-0.8884665292163714,2.997682545973637,-1.5628392863274543,-1.188904556640988,-7.025225911423423,3.1146933859568455,-1.4845988842020492,-2.0170601605438176,-1.65331494626019,1.626840317392094,2.4802963560320377,-3.1685885598005603,3.759862439568962,3.721692365955675,-1.0097827599680023,3.5530395915910002,1.5680998204655343,-4.608500987379929,0.6772533509394814,-1.108847658212019,6.285232753462953,-2.420932602802311,0.4017038179621245,-4.017874266486511,0.0507261212022565,-0.9446130001232906,1.8682699848258655,0
-2.538462741058092,-2.3356928218411364,-3.4393573402800977,-2.8958884300971577,0.3623352969869387,5.744721463601616,1.0060822390675954,2.2412503184326074,-3.5888145233704867,-2.08124408063061,4.316207166289623,3.5623058449851763,-1.7985164877921536,-3.1311200765284846,-3.3685480880872936,-1.3320881197961676,0.1748906340547571,-4.36853996992428,-0.9472310645926109,2.9151944694154066,4.224665943986481,0.11947036859669424,1.1364406344592464,-5.049524440611778,1.8725134161371302,0.44580821034030066,1.044803814169558,-1.389275296618784,4.977260085010804,2.131560237511812,-2.690836615757593,-5.244859552534254,-0.768263243106428,2.8081324618631043,-4.427035051893151,-1.245274858797838,-2.9446925513997497,-5.901476931308068,0.5491353113912802,-5.543499147827236,0
-1.624123878131958,-0.3056926308837109,3.7239940414353927,6.971701296962419,-0.5053750122073969,-1.7902149242891516,0.6985474263756608,0.2087129113911946,3.8520312153698946,0.911836132360642,-4.746071921333799,2.601874632334508,1.423964618087489,3.2151771046952007,4.910662687795252,3.567720094375652,0.11124801418832092,-0.09206488637168321,0.7804696712991083,2.828109444768047,2.267691972262376,-3.239193481663301,3.555407183845129,0.4472822438186829,2.038809727278906,-3.6738993023917335,1.0048451017073128,-4.959853432774876,2.224019173729762,1.4600432833013774,-0.9148537149406057,-0.7128222831232399,-2.5707840551153143,-0.6713277459534914,-0.002500168680723034,3.905351911650784,2.971669322539461,-2.4371082097801975,-1.8985453310662725,1.7635841737285822,1
-0.9323230585841471,2.575533535225909,4.212833907665157,1.5812673045426036,-3.4090363845611016,2.98640864671276,2.9591266095987026,6.480368118856735,-0.16998825693875996,2.352559246623501,-3.4047297414689695,3.612011030104923,-1.0151453010815803,-5.533735489475543,-1.9415728522094833,-1.33910942021511,0.5916890431241131,-2.9972052542527763,-0.7267971308124855,-0.49674656442799925,1.0541398941823623,-2.2083388766740435,3.1627233397159973,2.3530636591686545,-3.4130398800314183,-0.740273742283104,1.1916044180376675,-5.601607509471623,-1.502452864077826,-0.5354674290359706,-1.4901471785012559,1.1187094015763606,-3.0647267501108226,3.9622456506742747,2.1121322718240387,1.6821291549308386,5.902135210564501,8.16252631218395,0.17436537373618716,3.148572078753462,1
-1.1521659282339534,4.876961303578223,-3.930675270351114,-7.405628463439853,-6.027997670390497,1.3904497302115444,1.8850218784943609,-0.09398595723630929,-4.148666712824265,-1.211994005564228,0.45205247607653365,-1.0908856656160286,-0.7728727200175595,0.37922093776836874,0.40859611773054355,2.1830402784540572,4.039547760925064,2.121474807795421,-7.915551928856161,4.154969891954583,-3.806566838080679,-3.3434007530998517,-3.776356745401565,-5.848851081807259,3.959899155444424,-4.894651328285711,-0.6252460851645678,2.3137653259201385,-3.1844976609237454,-0.18091408232495756,1.4679858706843343,-2.419703788456566,-1.043124562196243,2.9819125348461153,-3.9807511989010678,5.508584513471177,-3.18528607646428,0.41278881961508407,0.48811280625776987,2.6811360352966283,0
2.2649250679818573,2.1523184030886924,-5.5447442606368575,4.594575525187639,1.2838383693084474,-2.4100175611989227,-3.946040117253884,-2.4433842043544587,-5.501006231078673,3.9936793102314265,-0.5637293552137034,-1.6255350159883788,-1.998374218748948,0.19486222113905816,1.9177521172260166,-1.7472095221823967,0.2623962019498523,-0.9066854391723982,-3.064234736959731,2.3556665795935383,-1.0587007231093735,-2.662957258797483,0.3756828995479258,-1.4592366140590396,1.5939692404276038,1.4551808249079612,0.10084687735358869,5.659354168182817,2.8953890469443406,1.8814229549546915,-0.2700052090932471,2.3690146912068215,1.1179869602303385,-1.3674163069114784,1.130195616199667,-0.9693043275848816,-0.03675366986662127,2.578848295839244,-0.828744619438651,5.277584283291255,0
